Query,SQLtoM3,OldM3toScala,NewM3toScala,OldCompile,NewCompile,OldMedian,OldMin,OldMax,NewMedian,NewMin,NewMax
finance/axfinder,0.027,0.014,0.380,9.570,1.995,0.098,0.073,0.718,0.047,0.034,0.278,
finance/brokerspread,0.035,0.006,0.087,1.620,0.876,0.101,0.050,0.584,0.048,0.026,0.265,
finance/brokervariance,0.032,0.002,0.045,0.860,0.659,0.047,0.020,0.261,0.033,0.014,0.225,
employee/query01,0.010,0.001,0.026,0.911,0.686,0.002,0.001,0.019,0.001,0.001,0.004,
employee/query01a,0.014,0.000,0.024,0.835,0.673,0.002,0.001,0.019,0.001,0.001,0.004,
employee/query02,0.007,0.000,0.016,0.715,0.625,0.000,0.000,0.018,0.000,0.000,0.001,
employee/query02a,0.007,0.001,0.017,0.706,0.596,0.001,0.000,0.019,0.000,0.000,0.001,
employee/query03,0.006,0.000,0.015,0.685,0.583,0.001,0.001,0.018,0.000,0.000,0.002,
employee/query03a,0.007,0.000,0.014,0.689,0.576,0.001,0.001,0.018,0.000,0.000,0.002,
employee/query04,0.006,0.001,0.015,0.672,0.582,0.000,0.000,0.018,0.000,0.000,0.002,
employee/query04a,0.007,0.000,0.013,0.676,0.575,0.000,0.000,0.019,0.000,0.000,0.002,
employee/query05,0.012,0.000,0.019,0.757,0.635,0.002,0.002,0.019,0.001,0.001,0.004,
employee/query06,0.015,0.001,0.027,0.745,0.628,0.002,0.001,0.020,0.001,0.001,0.004,
employee/query07,0.011,0.000,0.026,0.753,0.619,0.002,0.001,0.019,0.001,0.001,0.004,
employee/query08,0.012,0.000,0.025,0.766,0.620,0.002,0.001,0.020,0.001,0.001,0.004,
employee/query08a,0.012,0.000,0.022,0.718,0.633,0.002,0.001,0.020,0.001,0.001,0.004,
employee/query09,0.015,0.000,0.020,0.745,0.648,0.002,0.001,0.019,0.001,0.001,0.004,
employee/query09a,0.016,0.000,0.021,0.713,0.610,0.002,0.001,0.019,0.001,0.001,0.004,
employee/query10,0.017,0.000,0.022,1.711,0.618,0.002,0.002,0.019,0.001,0.001,0.004,
employee/query10a,0.013,0.000,0.026,0.690,0.599,0.002,0.001,0.019,0.001,0.001,0.004,
employee/query11b,0.014,0.000,0.030,0.692,0.595,0.002,0.001,0.019,0.001,0.001,0.004,
employee/query12a,0.018,0.000,0.021,0.682,0.594,0.002,0.001,0.019,0.001,0.001,0.004,
employee/query13,0.012,0.000,0.031,0.766,0.597,0.002,0.001,0.021,0.001,0.001,0.004,
employee/query14,0.013,0.000,0.023,0.691,0.611,0.002,0.001,0.020,0.001,0.001,0.004,
employee/query16,0.011,0.002,0.023,0.699,0.592,0.002,0.001,0.019,0.001,0.001,0.004,
employee/query16a,0.014,0.000,0.023,0.701,0.592,0.002,0.001,0.019,0.001,0.001,0.004,
employee/query17a,0.012,0.000,0.021,0.675,0.587,0.002,0.001,0.019,0.001,0.001,0.004,
employee/query22,0.009,0.000,0.014,0.661,0.577,0.002,0.002,0.019,0.001,0.001,0.004,
employee/query23a,0.055,0.020,0.047,0.624,0.645,0.002,0.001,0.019,0.001,0.001,0.004,
employee/query24a,0.057,0.018,0.053,0.592,0.602,0.002,0.001,0.019,0.001,0.001,0.004,
employee/query35c,0.023,0.004,0.038,0.887,0.673,0.003,0.003,0.025,0.002,0.001,0.007,
employee/query36c,0.020,0.004,0.040,0.857,0.661,0.003,0.002,0.025,0.002,0.001,0.007,
employee/query37,0.033,0.032,0.079,1.326,0.788,0.004,0.003,0.037,0.002,0.002,0.011,
employee/query38a,0.021,0.009,0.042,0.826,0.640,0.002,0.002,0.023,0.001,0.001,0.005,
employee/query39,0.021,0.003,0.037,0.749,0.630,0.002,0.002,0.022,0.002,0.001,0.006,
employee/query40,0.024,0.011,0.041,0.836,0.648,0.002,0.002,0.023,0.001,0.001,0.006,
employee/query45,0.019,0.012,0.039,0.790,0.669,0.002,0.002,0.022,0.001,0.001,0.007,
employee/query46,0.052,0.008,0.036,0.794,0.656,0.002,0.002,0.022,0.001,0.001,0.006,
employee/query47,0.597,0.090,0.073,1.289,0.666,0.004,0.004,0.029,0.001,0.001,0.008,
employee/query47a,0.584,0.072,0.059,0.925,0.658,0.004,0.003,0.029,0.001,0.001,0.007,
employee/query48,0.015,0.002,0.026,2.786,0.632,0.003,0.002,0.022,0.001,0.001,0.005,
employee/query49,0.012,0.002,0.025,0.747,0.626,0.003,0.002,0.023,0.002,0.001,0.005,
employee/query50,0.023,0.007,0.052,1.055,0.725,0.008,0.006,0.032,0.002,0.002,0.008,
employee/query51,0.014,0.000,0.024,0.705,0.617,0.002,0.002,0.022,0.001,0.001,0.005,
employee/query52a,0.126,0.036,0.064,1.153,0.721,0.004,0.004,0.033,0.001,0.001,0.008,
employee/query53a,0.133,0.023,0.064,1.148,0.711,0.007,0.006,0.037,0.002,0.001,0.012,
employee/query54,0.011,0.003,0.023,0.683,0.600,0.002,0.002,0.022,0.002,0.001,0.006,
employee/query55,0.024,0.007,0.045,0.828,0.688,0.004,0.004,0.027,0.002,0.002,0.007,
employee/query56a,0.018,0.002,0.036,0.773,0.636,0.003,0.003,0.026,0.002,0.001,0.008,
employee/query57a,0.017,0.001,0.032,0.722,0.649,0.003,0.002,0.023,0.002,0.001,0.008,
employee/query58a,0.019,0.002,0.033,0.738,0.638,0.002,0.002,0.024,0.001,0.001,0.006,
employee/query59,0.122,0.004,0.027,0.776,0.602,0.005,0.004,0.029,0.001,0.001,0.008,
employee/query60,0.189,0.003,0.035,0.836,0.621,0.004,0.004,0.031,0.001,0.001,0.009,
employee/query61,0.106,0.003,0.024,0.826,0.577,0.002,0.002,0.026,0.001,0.001,0.006,
employee/query62a,0.016,0.001,0.022,0.717,0.614,0.003,0.002,0.023,0.001,0.001,0.005,
employee/query63a,0.037,0.015,0.044,1.077,0.642,0.004,0.003,0.034,0.002,0.001,0.008,
employee/query64a,0.035,0.008,0.058,0.829,0.682,0.005,0.004,0.028,0.002,0.002,0.007,
employee/query65a,0.036,0.008,0.057,0.815,0.681,0.005,0.004,0.028,0.002,0.002,0.007,
finance/pricespread,0.046,0.005,0.067,0.811,0.572,0.140,0.123,0.510,0.002,0.002,0.007,
